																																																																																																																																																												Spin_Motor
17:02:42	414.27000000	0.00000000	91.41875000	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01704248	498.58956473	0.00000000	81327.00000000	34798.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69834572	-0.69910526	-0.69840442	-0.31645571	-0.33616736	0.00000000	0.00000000	0.00000000	0.00000000	2662376.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	830.txt																																																																																								
17:02:42	414.84000000	0.00000000	91.26875000	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01446653	498.57414246	0.00000000	88490.00000000	34772.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69782196	-0.69874138	-0.69802400	-0.31646803	-0.33516232	0.00000000	0.00000000	0.00000000	0.00000000	2662344.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	832.txt																																																																																								
17:02:43	415.43400000	0.00000000	91.14117647	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01446653	498.56206258	0.00000000	89826.00000000	34744.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69724792	-0.69797276	-0.69720868	-0.31631139	-0.33662658	0.00000000	0.00000000	0.00000000	0.00000000	2662528.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	833.txt																																																																																								
17:02:44	416.01900000	0.00000000	91.02352941	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.00389259	498.60275269	0.00000000	81358.00000000	35098.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.70432440	-0.70484070	-0.70386809	-0.31688672	-0.33653869	0.00000000	0.00000000	0.00000000	0.00000000	2662328.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	834.txt																																																																																								
17:02:44	416.58900000	0.00000000	90.88235294	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.03786046	498.99642944	0.00000000	90385.00000000	34810.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69860776	-0.69962156	-0.69897845	-0.31638760	-0.33604996	0.00000000	0.00000000	0.00000000	0.00000000	2662344.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	835.txt																																																																																								
17:02:45	417.16200000	0.00000000	90.75294118	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01947968	498.99043492	0.00000000	85490.00000000	34767.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69773115	-0.69827048	-0.69742986	-0.31643495	-0.33610249	0.00000000	0.00000000	0.00000000	0.00000000	2662344.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	836.txt																																																																																								
17:02:45	417.73000000	0.00000000	90.64375000	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01753999	498.97595723	0.00000000	83200.00000000	34744.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69729171	-0.69777007	-0.69705626	-0.31632923	-0.33581483	0.00000000	0.00000000	0.00000000	0.00000000	2662328.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	837.txt																																																																																								
17:02:46	418.29800000	0.00000000	90.53125000	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01446653	498.95205180	0.00000000	90398.00000000	34829.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69892688	-0.69967442	-0.69894245	-0.31665386	-0.33467001	0.00000000	0.00000000	0.00000000	0.00000000	2662344.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	838.txt																																																																																								
17:02:46	418.86800000	0.00000000	90.38235294	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02510403	498.93659319	0.00000000	81373.00000000	34779.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69796692	-0.69912731	-0.69843782	-0.31645571	-0.33577008	0.00000000	0.00000000	0.00000000	0.00000000	2662344.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	840.txt																																																																																								
17:02:47	419.46400000	0.00000000	90.27647059	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01739041	498.92493112	0.00000000	87971.00000000	34749.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69735106	-0.69842388	-0.69771396	-0.31651019	-0.33650529	0.00000000	0.00000000	0.00000000	0.00000000	2662344.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	841.txt																																																																																								
17:02:48	420.09700000	0.00000000	90.17647059	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01446653	498.90767415	0.00000000	90336.00000000	34842.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69918504	-0.70038434	-0.69957226	-0.31651538	-0.33653675	0.00000000	0.00000000	0.00000000	0.00000000	2662344.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	842.txt																																																																																								
17:02:48	420.67200000	0.00000000	90.07500000	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.03464502	498.87871878	0.00000000	81385.00000000	34770.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69775936	-0.69893597	-0.69820497	-0.31643203	-0.33592056	0.00000000	0.00000000	0.00000000	0.00000000	2662328.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	843.txt																																																																																								
17:02:49	421.24500000	0.00000000	89.95294118	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.03033998	498.87232463	0.00000000	90055.00000000	34860.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69952686	-0.70052801	-0.69978177	-0.31653030	-0.33657340	0.00000000	0.00000000	0.00000000	0.00000000	2662328.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	844.txt																																																																																								
17:02:49	421.82500000	0.00000000	89.84705882	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01683474	498.86520386	0.00000000	87945.00000000	34719.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69679519	-0.69744738	-0.69670762	-0.31643495	-0.33504751	0.00000000	0.00000000	0.00000000	0.00000000	2662328.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	846.txt																																																																																								
17:02:50	422.42400000	0.00000000	89.74117647	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.03475375	498.83900960	0.00000000	81588.00000000	34711.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69660579	-0.69768607	-0.69698718	-0.31633733	-0.33490643	0.00000000	0.00000000	0.00000000	0.00000000	2662328.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	847.txt																																																																																								
17:02:51	423.01600000	0.00000000	89.58750000	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.03028551	498.81980896	0.00000000	90499.00000000	34742.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69721517	-0.69801103	-0.69727127	-0.31646868	-0.33567473	0.00000000	0.00000000	0.00000000	0.00000000	2663152.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	848.txt																																																																																								
17:02:51	423.58700000	0.00000000	89.50000000	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750136	498.80950928	0.00000000	84620.00000000	34762.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69760467	-0.69870214	-0.69801557	-0.31642782	-0.33599580	0.00000000	0.00000000	0.00000000	0.00000000	2662344.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	849.txt																																																																																								
17:02:52	424.15600000	0.00000000	89.37647059	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750136	498.80391439	0.00000000	84289.00000000	34765.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69766272	-0.69900018	-0.69825459	-0.31638404	-0.33527388	0.00000000	0.00000000	0.00000000	0.00000000	2662328.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	850.txt																																																																																								
17:02:52	424.72500000	0.00000000	89.27647059	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02216898	498.78013611	0.00000000	90407.00000000	34788.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69811448	-0.69863144	-0.69792055	-0.31624199	-0.33709327	0.00000000	0.00000000	0.00000000	0.00000000	2662328.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	851.txt																																																																																								
17:02:53	425.29500000	0.00000000	89.15625000	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750136	498.75882830	0.00000000	81397.00000000	34805.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69847577	-0.69945000	-0.69871284	-0.31638955	-0.33589656	0.00000000	0.00000000	0.00000000	0.00000000	2662328.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	852.txt																																																																																								
17:02:53	425.86200000	0.00000000	89.03125000	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750136	498.75012716	0.00000000	89670.00000000	34828.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69890256	-0.69984631	-0.69908288	-0.31651084	-0.33648745	0.00000000	0.00000000	0.00000000	0.00000000	2662328.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	854.txt																																																																																								
17:02:54	426.47000000	0.00000000	88.91764706	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.00143173	498.73728434	0.00000000	89395.00000000	34800.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69834896	-0.69927195	-0.69844561	-0.31630653	-0.33590175	0.00000000	0.00000000	0.00000000	0.00000000	2662344.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	855.txt																																																																																								
17:02:55	427.04400000	0.00000000	88.79411765	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01197832	498.71452332	0.00000000	81492.00000000	34730.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69696188	-0.69813005	-0.69741430	-0.31643268	-0.33542079	0.00000000	0.00000000	0.00000000	0.00000000	2662344.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	856.txt																																																																																								
17:02:55	427.61900000	0.00000000	88.69411765	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02536665	498.69277954	0.00000000	90458.00000000	34720.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69678383	-0.69769774	-0.69694794	-0.31627247	-0.33542014	0.00000000	0.00000000	0.00000000	0.00000000	2662344.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	857.txt																																																																																								
17:02:56	428.18900000	0.00000000	88.58235294	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02474256	498.68656703	0.00000000	84324.00000000	34907.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.70048423	-0.70128560	-0.70022316	-0.31658738	-0.33606260	0.00000000	0.00000000	0.00000000	0.00000000	2662344.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	858.txt																																																																																								
17:02:56	428.76200000	0.00000000	88.47058824	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.00703822	499.02249654	0.00000000	84283.00000000	35114.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.70465033	-0.70577731	-0.70529182	-0.31716271	-0.33595428	0.00000000	0.00000000	0.00000000	0.00000000	2662344.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	859.txt																																																																																								
17:02:57	429.35400000	0.00000000	88.39411765	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01206920	499.11214193	0.00000000	90401.00000000	34868.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69969421	-0.70061557	-0.69993841	-0.31640966	-0.33671707	0.00000000	0.00000000	0.00000000	0.00000000	2662344.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	861.txt																																																																																								
17:02:57	429.96400000	0.00000000	88.24117647	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750136	499.09675598	0.00000000	81861.00000000	34795.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69827599	-0.69916006	-0.69841999	-0.31663635	-0.33518891	0.00000000	0.00000000	0.00000000	0.00000000	2662628.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	862.txt																																																																																								
17:02:58	430.53400000	0.00000000	88.15294118	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750136	499.06623840	0.00000000	87326.00000000	34862.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69959172	-0.70080789	-0.70010641	-0.31647322	-0.33611028	0.00000000	0.00000000	0.00000000	0.00000000	2662344.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	863.txt																																																																																								
17:02:59	431.11400000	0.00000000	88.02352941	0.00000000	0.00000000	5.90000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01684481	499.05615670	0.00000000	90024.00000000	34871.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.69978761	-0.70062368	-0.69990436	-0.31673494	-0.33627827	0.00000000	0.00000000	0.00000000	0.00000000	2662328.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	864.txt																																																																																								
